,Song,Artists,Lyrics,Joy,Trust,Fear,Surprise,Sadness,Disgust,Anger,Anticipation,Unnamed: 11
26,Almost Home,"Sultan + Shepherd, Nadia Ali, IRO","As you came into my life<br>I knew I would be your wife<br>the choice I had I couldn't<br>make when I leave remember that<br>I'll be back again<br>I'll be back again<br>Search of heart<br>kiss of faith through your arms will dissapate<br>carry me through the haze<br>when you fall, you're the one<br>Always on my mind<br>All the loss and all the pain<br>I move in no time to waste<br>Hold on baby<br>I'm Almost Home<br>I'm Almost Home<br>I'm Almost Home<br>I said.Hold On baby<br>I'm Almost Home<br>I'm Almost Home<br>I'm Almost Home<br>Will you call for me<br>Will you wait and see<br>What you mean to me<br>I said hold on love<br>Will you call for me<br>Will you wait and see<br>What you mean to me<br>I said hold on hold on<br>oh... oh... hold on hold on oh... oh... hold on hold on oh... oh... hold on hold on<br>As she cry till the night<br>Promises of a light<br>From the your voice hear my name<br>echoing feel the way<br>I'll be back again, I'll be back again<br>Hands of God like a bear<br>Song of love kiss of tear<br>Free of words free of mind<br>And we go for by them side<br>Always on my mind, Always on my mind<br>All the lost and all the pain<br>Open arms away<br>Hold on baby I'm almost home<br>I'm almost home, I'm almost home<br>You said<br>Hold on baby I'm almost home<br>I'm almost home, I'm almost home<br>Will you call for me<br>Will you wait and see<br>What you mean to me<br>I said hold on love<br>Will you call for me<br>Will you wait and see<br>What you mean to me<br>I said hold on, hold on<br>oh... oh... Hold on hold on<br>oh... oh... hold on hold on<br>oh... oh... hold on hold on<br>(Hold on baby)<br>(Hold on baby)<br>(Hold on baby)",0,1,0,0,1,0,0,1,
27,All or Nothing (Remix),"Lost Frequencies, Axel Ehnstrom, Sultan + Shepherd","All or nothing<br>You know what you're doing, but the clock is ticking<br>Give it your best and then you're onto something<br>And keeps on getting closer, closer<br>All or nothing<br>Everything's silent and your head just sweating<br>So you're not sure exactly where you're heading<br>You know it's getting closer, closer<br>If you go all in, you got a lot to lose, my friend<br>All or nothing<br>If you say all in, you don't get to choose again<br>All or nothing<br>All or nothing<br>Take a step forward and you know she's looking<br>Take a deep breath before you make it happen<br>Keeps on getting closer, closer<br>If you go all in, you got a lot to lose, my friend<br>All or nothing<br>If you say all in, you don't get to choose again<br>All or nothing<br>All or nothing<br>If you go all in, you got a lot to lose, my friend<br>All or nothing<br>If you say all in, you don't get to choose again<br>All or nothing<br>If you go all in, you got a lot to lose, my friend<br>All or nothing<br>If you say all in, you don't get to choose again<br>All or nothing",0,0,1,0,0,0,0,1,
28,Crashing,Kyo,"I know you're hurting and its all too much<br>I see it in you when you feel my touch I know that hes been falling off your mind<br>And im hoping i can fill the space inside<br>And i wish i met you months ago, months ago<br>so i could tell you what you need to know, need to know<br>All this time that you've been on my mind, on my mind<br>been wishing i had you by my side, by my side<br>And you know if we come crashing down<br>no i wont mind it when we hit the ground<br>because i know that you and i would make it through<br>no i dont care if im crashing as long as im crashing with you",1,1,0,0,0,0,0,1,
29,I Need You (Remix),"Faul & Wad Ad, Avalanche City, KLYMVX","Oh my love<br>I'd fallen for you long before<br>You ever said a word to me<br>And now I see, I need you more<br>Oh my love<br>When I had you in my hands to hold<br>Your lips went inside my heart<br>And down my spine and left a hole<br>So I need you<br>More than anybody else<br>Oh I need you<br>Oh and I need you now<br>So I need you<br>More than anybody else<br>Oh I need you<br>Oh and I need you now<br>Oh my love<br>When you looked into my eyes<br>When you threw your arms around me<br>Oh you know you changed my life<br>Oh my love<br>When you whispered in my ear<br>It felt like an age reversed<br>And washed away all of my years<br>So I need you<br>More than anybody else<br>Oh I need you<br>Oh and I need you now<br>So I need you<br>More than anybody else<br>Oh I need you<br>Oh and I need you now",1,1,0,0,0,0,0,0,
30,Catch Me If You Can,"John Dahlback, Melanie Fontana","Looking down from the ledge on you and me<br>Hope you know how to catch I'm tumbling<br>And now my heart's in your hand<br>That means you've gotten the chance to not break me...<br>Because if anyone can<br>You can<br>You can<br>Catch me cause I'm falling in love<br>If anyone can<br>You can<br>You can<br>Catch me cause I'm falling in love<br>Ooohh...<br>I...<br>I think I'm falling<br>I...<br>I think I'm falling<br>I...<br>I think I'm falling<br>Catch me cause I'm falling in love<br>Ooh...<br>You got me falling so catch me if you can (×3)<br>Come on, come on...<br>Are you still in the race, you better<br>Come on, come on...<br>Cause I know you like the chase, you better<br>Pick up the pace oh yeah yeah<br>Don't make me wait<br>Yeah<br>Come on, come on...<br>Because if anyone can<br>You can<br>You can<br>Catch me cause I'm falling in love<br>If anyone can<br>You can<br>You can<br>Catch me cause I'm falling in love<br>Ooohh...<br>I...<br>I think I'm falling<br>I...<br>I think I'm falling<br>I...<br>I think I'm falling<br>Catch me cause I'm falling in love<br>Ooh...<br>You got me falling so catch me if you can (×3)<br>I...<br>I think I'm falling<br>I...<br>I think I'm falling<br>I...<br>I think I'm falling<br>Catch me cause I'm falling in love<br>Ooh...",1,1,0,1,0,0,0,1,
31,First Time,"M22, Medina","If you want me too<br>We can do it all night<br>No one else will do<br>Like it was the first time<br>You, got me feeling something, it's true<br>You<br>You, get me feeling more than I knew<br>You<br>If you want me too<br>We can do it all night, like it was the first time<br>No one else will do<br>We can do it all night, like it was the first time<br>You, got me feeling something, it's true<br>You<br>You, get me feeling more than I knew<br>We can do it all night, like it was the first time<br>Like it was the first time<br>We can do it all night<br>Like it was the first time<br>If you want me too<br>We can do it all night<br>No one else will do<br>Like it was the first time<br>You, got me feeling something, it's true<br>You<br>You, get me feeling more than I knew<br>We can do it all night, like it was the first time<br>Like it was the first time<br>We can do it all night, like it was the first time<br>You, got me feeling something, it's true<br>You<br>If you want me too<br>We can do it all night, like it was the first time<br>No one else will do<br>We can do it all night, like it was the first time<br>Like it was the first time<br>We can do it all night, like it was the first time<br>No one else will do<br>We can do it all night, like it was the first time",1,1,0,1,0,0,0,0,
32,Body,"Loud Luxury, Brando","Babe, don't make a sound<br>2 A.M. love gotta keep it down (keep it down)<br>Don't wait around for a signal now<br>Gimme some verbs I ain't talkin' nouns (I'm naughty)<br>You want a ride in the six<br>You want a dine in the six (dine in the six)<br>when I lean for the kiss<br>You said I'll probably send you some pics<br>And I'm like<br>Hell nah, been waitin' too long (I've been waitin')<br>Hell nah, I want that crew love (don't leave, baby)<br>Hell nah, been waitin' too long (I've been waitin')<br>Hell nah, I want that crew love<br>Body on my, losin' all my innocence, yeah<br>Body on my, grindin' on my innocence, yeah<br>Body on my, losin' all my innocence, yeah<br>Body on my, grindin' on my innocence, yeah<br>Body on my, losin' all my innocence, yeah<br>Body on my, grindin' on my innocence, yeah<br>Body on my, losin' all my innocence, yeah<br>Body on my, grindin' on my innocence, yeah<br>On my, on my, on my, on my 'cence, yeah<br>On my, on my, on my, on my 'cence, yeah<br>On my, on my, on my, on my 'cence, yeah<br>On my, on my, on my, on my 'cence, yeah<br>Babe, just hit the pedal<br>If things goin' wrong it's just incidental<br>My bad, never got the memo<br>But you never have fun while you're in the limo, yeah<br>You wanna ride in the six<br>You wanna dine in the six (dine in the six)<br>When I lean for the kiss<br>You said I'll probably send you some pics<br>And I'm like<br>Hell nah, been waitin' too long (I've been waitin')<br>Hell nah, I want that crew love (don't leave, baby)<br>Hell nah, been waitin' too long (I've been waitin')<br>Hell nah, I want that crew love<br>Body on my, losin' all my innocence, yeah<br>Body on my, grindin' on my innocence, yeah<br>Body on my, losin' all my innocence, yeah<br>Body on my, grindin' on my innocence, yeah<br>Body on my, losin' all my innocence, yeah<br>Body on my, grindin' on my innocence, yeah<br>On my, on my, on my, on my 'cence, yeah<br>On my, on my, on my, on my 'cence, yeah<br>On my, on my, on my, on my 'cence, yeah<br>On my, on my, on my, on my 'cence, yeah",0,0,0,0,0,0,1,1,
33,So Far Away ,"Martin Garrix, David Guetta, Jamie Scott, Romy Dya","Light 'em up, light 'em up<br>Tell me where you are, tell me where you are<br>Summer nights, bright lights<br>And the shootin' stars, they break my heart<br>Callin' you now, but you're not pickin' up<br>Shadows so close if that's still enough<br>Light a match, light a match<br>Baby, in the dark, show me where you are<br>Oh, love<br>How I miss you every single day<br>When I see you on those streets<br>Oh, love<br>Tell me there's a river I can swim that will bring you back to me<br>'Cause I don't know how to love someone else<br>I don't know how to forget your face<br>No, love<br>God, I miss you every single day and now you're so far away<br>So far away<br>It's breakin' me, losin' you<br>We were far from perfect<br>But we were worth it<br>Too many fights, and we cried<br>But never said we're sorry<br>Stop sayin' you love me<br>You're callin' me now, but I can't pick up<br>Your shadow's still close, and I'm still in love<br>The summer's over now<br>But somehow it still breaks my heart<br>We could have had this talk<br>Oh<br>Oh, love<br>How I miss you every single day<br>When I see you on those streets<br>Oh, love<br>Tell me there's a river I can swim that will bring you back to me<br>'Cause I don't know how to love someone else<br>I don't know how to forget your face<br>No, love<br>God, I miss you every single day and now you're so far away<br>So far away<br>So far away, oh<br>So far away<br>So far away<br>Oh, love<br>How I miss you every single day<br>When I see you on those streets<br>Oh, love<br>Tell me there's a river I can swim that will bring you back to me<br>'Cause I don't know how to love someone else<br>I don't know how to forget your face<br>Oh, love<br>God, I miss you every single day when you're so far away",0,0,0,0,1,0,0,0,
34,No Money,Galantis,"Sorry I ain't got no money<br>I'm not trying to be funny but I left it all at home today<br>You can call me what you wanna I ain't giving you a dollar<br>This time I ain't gonna run away<br>You might knock me down, you might knock me down<br>But I will get back up again<br>You can call it how you wanna, I ain't giving you a dollar<br>This time I ain't gonna run away, run away, run away<br>This time, this time<br>This time, this time I ain't gonna run, run, run, run, run<br>Not this time, not this time<br>Not this time<br>Not this time<br>Sorry I ain't got no money <br>I'm not trying to be funny but I left it all at home today<br>You can call me what you wanna I ain't giving you a dollar<br>This time I ain't gonna run away<br>You might knock me down, you might knock me down<br>But I will get back up again<br>You can call it how you wanna I ain't giving you a dollar<br>This time I ain't gonna run away, run away, run away<br>This time, this time<br>This time, this time I ain't gonna run, run, run, run, run, run<br>Not this time, not this time<br>This time I ain't gonna run, run, run, run<br>Not this time<br>Not this time<br>Not this time<br>Not this time<br>Not this time",0,0,0,0,0,1,0,1,
35,In My Head (Remix),"Party Favor, Georgia Ku, Landis","Breathe in, breath out<br>I never said that I was done<br>Believing you'd come around<br>Been holding out, been holding out for ya<br>My head screams to let go<br>But these dreams are tangled up in you<br>Maybe I said too much<br>Am I a little too much?<br>If You're the waves I dive in 'til I hit the ocean floor<br>Is it a world worth dying fighting till im yours?<br>I wanna feel more than I imagine<br>Something gonna happen between us<br>Don't know what's real<br>Now I'm in the deep end, it's got me thinking<br>Was it all in my head?<br>Take in the high road<br>Before I knew which way to turn<br>Breaking what's already broke<br>Been holding on, still holding on to you<br>I shut out the echoes<br>To let in another piece of you<br>Maybe I care too much<br>Maybe a little too much<br>You are the waves I dive in 'til I hit the ocean floor<br>But what's a world worth fighting if I can't be yours?<br>I wanna feel more than I imagine<br>Something gonna happen between us<br>Don't know what's real<br>Now I'm in the deep end, it's got me thinking<br>Was it all in my head?<br>Yeah, yeah, oh yeah<br>All in my head?<br>H-head, h-head, oh yeah",0,0,1,0,1,0,0,1,
